"filename","filesize","nrow","ncol","md5"
125879,1396,45,70,"05fff1a7839898db13231e986c423646"
137724,1396,45,70,"05fff1a7839898db13231e986c423646"
53023,1396,45,70,"05fff1a7839898db13231e986c423646"
59326,1396,45,70,"05fff1a7839898db13231e986c423646"
60323,1396,45,70,"05fff1a7839898db13231e986c423646"
64655,1396,45,70,"05fff1a7839898db13231e986c423646"
90674,1396,45,70,"05fff1a7839898db13231e986c423646"
100521,1314,41,67,"0bd518bc220b02918d3dd51076e7f4a9"
121421,1314,41,67,"0bd518bc220b02918d3dd51076e7f4a9"
144562,1314,41,67,"0bd518bc220b02918d3dd51076e7f4a9"
155602,1314,41,67,"0bd518bc220b02918d3dd51076e7f4a9"
160014,1314,41,67,"0bd518bc220b02918d3dd51076e7f4a9"
65606,1314,41,67,"0bd518bc220b02918d3dd51076e7f4a9"
76426,1314,41,67,"0bd518bc220b02918d3dd51076e7f4a9"
107982,2112,63,71,"151b4fce081479ab60292113de5a9776"
150882,2112,63,71,"151b4fce081479ab60292113de5a9776"
158598,2112,63,71,"151b4fce081479ab60292113de5a9776"
31905,2112,63,71,"151b4fce081479ab60292113de5a9776"
36878,2112,63,71,"151b4fce081479ab60292113de5a9776"
5751,2112,63,71,"151b4fce081479ab60292113de5a9776"
8806,2112,63,71,"151b4fce081479ab60292113de5a9776"
11574,916,37,41,"1852ad677e8bf3556199c165e2a80a60"
12828,916,37,41,"1852ad677e8bf3556199c165e2a80a60"
19976,916,37,41,"1852ad677e8bf3556199c165e2a80a60"
36521,916,37,41,"1852ad677e8bf3556199c165e2a80a60"
4847,916,37,41,"1852ad677e8bf3556199c165e2a80a60"
49518,916,37,41,"1852ad677e8bf3556199c165e2a80a60"
59124,916,37,41,"1852ad677e8bf3556199c165e2a80a60"
107173,1308,41,69,"1cd344f19783b04c13d8f46990695764"
124187,1308,41,69,"1cd344f19783b04c13d8f46990695764"
130775,1308,41,69,"1cd344f19783b04c13d8f46990695764"
131665,1308,41,69,"1cd344f19783b04c13d8f46990695764"
4032,1308,41,69,"1cd344f19783b04c13d8f46990695764"
50383,1308,41,69,"1cd344f19783b04c13d8f46990695764"
91446,1308,41,69,"1cd344f19783b04c13d8f46990695764"
118279,2103,52,77,"208715c2d9e3668bff25d8394e2e580a"
153700,2103,52,77,"208715c2d9e3668bff25d8394e2e580a"
21382,2103,52,77,"208715c2d9e3668bff25d8394e2e580a"
38161,2103,52,77,"208715c2d9e3668bff25d8394e2e580a"
49589,2103,52,77,"208715c2d9e3668bff25d8394e2e580a"
52325,2103,52,77,"208715c2d9e3668bff25d8394e2e580a"
59665,2103,52,77,"208715c2d9e3668bff25d8394e2e580a"
64977,2103,52,77,"208715c2d9e3668bff25d8394e2e580a"
76656,2103,52,77,"208715c2d9e3668bff25d8394e2e580a"
130326,629,34,43,"22e97b3ace1b8aa210d1ade9050b3987"
152274,629,34,43,"22e97b3ace1b8aa210d1ade9050b3987"
15240,629,34,43,"22e97b3ace1b8aa210d1ade9050b3987"
28113,629,34,43,"22e97b3ace1b8aa210d1ade9050b3987"
68526,629,34,43,"22e97b3ace1b8aa210d1ade9050b3987"
71374,629,34,43,"22e97b3ace1b8aa210d1ade9050b3987"
95658,629,34,43,"22e97b3ace1b8aa210d1ade9050b3987"
123666,9545,140,176,"245f96cc392af05f7cea2d972afd9f69"
