"filename","filesize","nrow","ncol","md5"
139266,999,46,50,"0000506096eb925981a2706f958e6751"
155204,999,46,50,"0000506096eb925981a2706f958e6751"
62125,1824,71,48,"00019c4169e4f7de3874f89948cbbe94"
140070,1824,71,48,"00019c4169e4f7de3874f89948cbbe94"
8514,817,58,49,"0001b3c856c5f6df08d2f8eb21d1cf58"
43266,817,58,49,"0001b3c856c5f6df08d2f8eb21d1cf58"
92773,1129,43,39,"000660e83be68fb50b13bfd224dbc950"
100591,1129,43,39,"000660e83be68fb50b13bfd224dbc950"
133845,1129,43,39,"000660e83be68fb50b13bfd224dbc950"
20684,1263,49,49,"0007c39d95ec1d4bde26c40e9014ed2b"
98828,1263,49,49,"0007c39d95ec1d4bde26c40e9014ed2b"
111847,1263,49,49,"0007c39d95ec1d4bde26c40e9014ed2b"
146668,1263,49,49,"0007c39d95ec1d4bde26c40e9014ed2b"
146943,1263,49,49,"0007c39d95ec1d4bde26c40e9014ed2b"
124542,1285,52,57,"0008ba0f84dc3ece9e9d06638cfe6897"
145425,1285,52,57,"0008ba0f84dc3ece9e9d06638cfe6897"
31239,855,31,44,"0012fabb3bd36dc882f84442bfbb6e4f"
80835,855,31,44,"0012fabb3bd36dc882f84442bfbb6e4f"
43332,1338,49,43,"00146fbe38adefa70f4d3f2996e26375"
122832,1338,49,43,"00146fbe38adefa70f4d3f2996e26375"
138998,1338,49,43,"00146fbe38adefa70f4d3f2996e26375"
19174,1187,55,34,"001b4efa5e5940d68cd2056389ac9c4d"
93053,1187,55,34,"001b4efa5e5940d68cd2056389ac9c4d"
5228,979,48,46,"001ea0bc92508c5732a74e891eadc781"
30731,979,48,46,"001ea0bc92508c5732a74e891eadc781"
78870,762,47,33,"00255fd6bd56f70c8d2b961d1a38e31e"
116654,762,47,33,"00255fd6bd56f70c8d2b961d1a38e31e"
82953,3233,190,38,"0026e4e67390b2339261b3832fe86745"
108048,3233,190,38,"0026e4e67390b2339261b3832fe86745"
49467,1038,42,44,"00299b29c127bb0ceba50008e8808970"
74202,1038,42,44,"00299b29c127bb0ceba50008e8808970"
39451,2631,135,39,"00331db8ee133cc1fca56c7fb866e1d9"
107133,2631,135,39,"00331db8ee133cc1fca56c7fb866e1d9"
151277,2631,135,39,"00331db8ee133cc1fca56c7fb866e1d9"
36849,2390,121,40,"0033e2c463a9ecc95eff5a34f3e4d1c8"
100282,2390,121,40,"0033e2c463a9ecc95eff5a34f3e4d1c8"
60475,985,55,46,"00352766fc364b4820e51a03efa31a44"
102456,985,55,46,"00352766fc364b4820e51a03efa31a44"
66761,1149,58,56,"0037f62b0f4296fb832994111d890bc4"
150135,1149,58,56,"0037f62b0f4296fb832994111d890bc4"
135378,1427,50,49,"0038f2f9bdc8551e1c3e54a18879f710"
158967,1427,50,49,"0038f2f9bdc8551e1c3e54a18879f710"
21310,1916,47,54,"003a65dec40f4940286d49f21187e5fc"
124191,1916,47,54,"003a65dec40f4940286d49f21187e5fc"
54061,1414,51,52,"00418256adb1d5f0004a69a4a05f276b"
115564,1414,51,52,"00418256adb1d5f0004a69a4a05f276b"
24706,1667,58,58,"00428353cd7e4177f35f63cccc37f461"
40141,1667,58,58,"00428353cd7e4177f35f63cccc37f461"
26025,1087,52,44,"0045452cabe17131fcb69283623fb00a"
78456,1087,52,44,"0045452cabe17131fcb69283623fb00a"
143428,1087,52,44,"0045452cabe17131fcb69283623fb00a"
27761,834,34,65,"0049e1a08d71d722aa9a238a71926577"
89483,834,34,65,"0049e1a08d71d722aa9a238a71926577"
118113,834,34,65,"0049e1a08d71d722aa9a238a71926577"
142006,834,34,65,"0049e1a08d71d722aa9a238a71926577"
64416,2486,84,86,"0049fa63d485e476e3800ea7624029a2"
109420,2486,84,86,"0049fa63d485e476e3800ea7624029a2"
11940,1494,63,73,"004aeb5eda8b9fee63345ce492fe5376"
33650,1494,63,73,"004aeb5eda8b9fee63345ce492fe5376"
77689,1494,63,73,"004aeb5eda8b9fee63345ce492fe5376"
152260,1494,63,73,"004aeb5eda8b9fee63345ce492fe5376"
39607,1238,47,58,"005348c6579b2f1d32517a7e39bdcc52"
49508,1238,47,58,"005348c6579b2f1d32517a7e39bdcc52"
106215,1238,47,58,"005348c6579b2f1d32517a7e39bdcc52"
49000,10130,159,194,"00537a5049a77429628c63ef33b65255"
135127,10130,159,194,"00537a5049a77429628c63ef33b65255"
27559,1126,66,40,"005526b5d7a7b80fc31760c5350ac81a"
103205,1126,66,40,"005526b5d7a7b80fc31760c5350ac81a"
60510,1278,52,42,"005828c98479da81abb37f32db6abf3c"
136700,1278,52,42,"005828c98479da81abb37f32db6abf3c"
81714,1062,40,46,"0058f507b0f3b81f09bfe26907eb923b"
103455,1062,40,46,"0058f507b0f3b81f09bfe26907eb923b"
110276,1062,40,46,"0058f507b0f3b81f09bfe26907eb923b"
121639,1330,57,50,"005fe9289fd4f8462cbe3e916618f777"
156687,1330,57,50,"005fe9289fd4f8462cbe3e916618f777"
69737,1873,57,60,"00641fe088facbc483c473c4cf689255"
83202,1873,57,60,"00641fe088facbc483c473c4cf689255"
86934,2688,92,99,"006757d6806c52ba46ed81976a9dc245"
97866,2688,92,99,"006757d6806c52ba46ed81976a9dc245"
105312,2688,92,99,"006757d6806c52ba46ed81976a9dc245"
109550,2688,92,99,"006757d6806c52ba46ed81976a9dc245"
124192,1035,50,60,"006a3817b6e80ad264e1b9be4e5e43f8"
135094,1035,50,60,"006a3817b6e80ad264e1b9be4e5e43f8"
33546,1453,38,84,"006b3d54ea8eb4f8c02def0443e2daf1"
86144,1453,38,84,"006b3d54ea8eb4f8c02def0443e2daf1"
116010,1453,38,84,"006b3d54ea8eb4f8c02def0443e2daf1"
127803,1453,38,84,"006b3d54ea8eb4f8c02def0443e2daf1"
59867,1412,63,48,"006c943e104cb10ade4623ffd46266b0"
104502,1412,63,48,"006c943e104cb10ade4623ffd46266b0"
10860,1407,48,44,"006e5683104950f1cc00dc8cb4184683"
20035,1407,48,44,"006e5683104950f1cc00dc8cb4184683"
303,4531,179,60,"006e77b2d0e6e603b99dd3b99061e2cd"
16846,4531,179,60,"006e77b2d0e6e603b99dd3b99061e2cd"
30842,1868,61,58,"0074338a982c8182b0cb8435f6f93dd2"
38822,1868,61,58,"0074338a982c8182b0cb8435f6f93dd2"
47606,1868,61,58,"0074338a982c8182b0cb8435f6f93dd2"
10951,2136,100,75,"007560bb92a496e4b754f6840348808d"
30580,2136,100,75,"007560bb92a496e4b754f6840348808d"
1776,1264,48,71,"007ba93c551f6514481839c447f457ba"
